# Turquet cohort vectors
# oracle: NASA/JPL DE440s read by merely-made/anise@71e973a245e6701e14a5d4c88a3c4e7dedbf7702, IAU 1976/1980 frames from SOFARS 0.6.1
# kernel-sha256: c1c7feeab882263fc493a9d5a5b2ddd71b54826cdf65d8d17a76126b260a49f2
# cohort: 1885..2099 at 149 day steps, 12:00 UTC
# frame: geocentric apparent ecliptic of date; units: millidegrees
# regenerate: cargo run --release --features verify --bin verify_cohort -- <kernel> --emit tests/vectors/cohort_de440s.tsv
# pre-1972 labels are hifitime's UTC extrapolation; jde_tt is the authority
# columns: utc, jde_tt, body, longitude, latitude (tab separated)
1953-02-17T12:00:00Z	2434426.000372500	mercury	340055	-1006
1953-02-17T12:00:00Z	2434426.000372500	venus	14247	2647
1953-02-17T12:00:00Z	2434426.000372500	mars	7145	-368
1953-02-17T12:00:00Z	2434426.000372500	jupiter	43999	-896
1953-02-17T12:00:00Z	2434426.000372500	saturn	207164	2638
1953-02-17T12:00:00Z	2434426.000372500	uranus	104917	440
1953-02-17T12:00:00Z	2434426.000372500	neptune	203735	1709
1953-02-17T12:00:00Z	2434426.000372500	pluto	141897	9651
1953-07-16T12:00:00Z	2434575.000372500	sun	113642	0
1953-07-16T12:00:00Z	2434575.000372500	moon	174051	-4096
1953-07-16T12:00:00Z	2434575.000372500	mercury	127477	-3982
1953-07-16T12:00:00Z	2434575.000372500	venus	69575	-2738
1953-07-16T12:00:00Z	2434575.000372500	mars	111356	991
1953-07-16T12:00:00Z	2434575.000372500	jupiter	75424	-598
1953-07-16T12:00:00Z	2434575.000372500	saturn	200977	2485
1953-07-16T12:00:00Z	2434575.000372500	uranus	109079	421
1953-07-16T12:00:00Z	2434575.000372500	neptune	201158	1684
1953-07-16T12:00:00Z	2434575.000372500	pluto	141986	9328
1953-12-12T12:00:00Z	2434724.000372500	sun	260184	0
1953-12-12T12:00:00Z	2434724.000372500	moon	334758	3375
1953-12-12T12:00:00Z	2434724.000372500	mercury	242647	1227
1953-12-12T12:00:00Z	2434724.000372500	venus	248570	593
1953-12-12T12:00:00Z	2434724.000372500	mars	205171	1220
1953-12-12T12:00:00Z	2434724.000372500	jupiter	81562	-520
1953-12-12T12:00:00Z	2434724.000372500	saturn	215778	2302
1953-12-12T12:00:00Z	2434724.000372500	uranus	112289	486
1953-12-12T12:00:00Z	2434724.000372500	neptune	205478	1663
1953-12-12T12:00:00Z	2434724.000372500	pluto	144960	9856
1954-05-10T12:00:00Z	2434873.000372500	sun	49287	0
1954-05-10T12:00:00Z	2434873.000372500	moon	147755	-3360
1954-05-10T12:00:00Z	2434873.000372500	mercury	51147	271
1954-05-10T12:00:00Z	2434873.000372500	venus	74112	912
1954-05-10T12:00:00Z	2434873.000372500	mars	277531	-1386
1954-05-10T12:00:00Z	2434873.000372500	jupiter	87137	-118
1954-05-10T12:00:00Z	2434873.000372500	saturn	215017	2692
1954-05-10T12:00:00Z	2434873.000372500	uranus	109830	471
1954-05-10T12:00:00Z	2434873.000372500	neptune	204034	1755
1954-05-10T12:00:00Z	2434873.000372500	pluto	142541	9933
1954-10-06T12:00:00Z	2435022.000372500	sun	192699	0
1954-10-06T12:00:00Z	2435022.000372500	moon	297447	1518
1954-10-06T12:00:00Z	2435022.000372500	mercury	218081	-2897
1954-10-06T12:00:00Z	2435022.000372500	venus	233862	-5513
1954-10-06T12:00:00Z	2435022.000372500	mars	290660	-2958
1954-10-06T12:00:00Z	2435022.000372500	jupiter	117267	144
1954-10-06T12:00:00Z	2435022.000372500	saturn	218613	2172
1954-10-06T12:00:00Z	2435022.000372500	uranus	117355	497
1954-10-06T12:00:00Z	2435022.000372500	neptune	205309	1656
1954-10-06T12:00:00Z	2435022.000372500	pluto	146125	9895
1955-03-04T12:00:00Z	2435171.000372500	sun	343143	0
1955-03-04T12:00:00Z	2435171.000372500	moon	111540	-1607
1955-03-04T12:00:00Z	2435171.000372500	mercury	316788	519
1955-03-04T12:00:00Z	2435171.000372500	venus	299599	1182
1955-03-04T12:00:00Z	2435171.000372500	mars	34245	395
1955-03-04T12:00:00Z	2435171.000372500	jupiter	110128	481
1955-03-04T12:00:00Z	2435171.000372500	saturn	231168	2399
1955-03-04T12:00:00Z	2435171.000372500	uranus	113939	541
1955-03-04T12:00:00Z	2435171.000372500	neptune	207935	1757
1955-03-04T12:00:00Z	2435171.000372500	pluto	145147	10544
1955-07-31T12:00:00Z	2435320.000372500	sun	127509	0
1955-07-31T12:00:00Z	2435320.000372500	moon	270343	406
1955-07-31T12:00:00Z	2435320.000372500	mercury	121621	1364
1955-07-31T12:00:00Z	2435320.000372500	venus	118785	719
1955-07-31T12:00:00Z	2435320.000372500	mars	132854	1148
1955-07-31T12:00:00Z	2435320.000372500	jupiter	130255	561
1955-07-31T12:00:00Z	2435320.000372500	saturn	224622	2254
1955-07-31T12:00:00Z	2435320.000372500	uranus	118587	512
1955-07-31T12:00:00Z	2435320.000372500	neptune	205615	1712
1955-07-31T12:00:00Z	2435320.000372500	pluto	145843	10157
1955-12-27T12:00:00Z	2435469.000372500	sun	274958	0
1955-12-27T12:00:00Z	2435469.000372500	moon	71484	539
1955-12-27T12:00:00Z	2435469.000372500	mercury	287839	-2189
1955-12-27T12:00:00Z	2435469.000372500	venus	303982	-1753
1955-12-27T12:00:00Z	2435469.000372500	mars	228492	637
1955-12-27T12:00:00Z	2435469.000372500	jupiter	151365	996
1955-12-27T12:00:00Z	2435469.000372500	saturn	238430	1963
1955-12-27T12:00:00Z	2435469.000372500	uranus	121326	585
1955-12-27T12:00:00Z	2435469.000372500	neptune	210058	1706
1955-12-27T12:00:00Z	2435469.000372500	pluto	148442	10790
1956-05-24T12:00:00Z	2435618.000372500	sun	63274	0
1956-05-24T12:00:00Z	2435618.000372500	moon	241656	-597
1956-05-24T12:00:00Z	2435618.000372500	mercury	65570	-1296
1956-05-24T12:00:00Z	2435618.000372500	venus	98039	3210
1956-05-24T12:00:00Z	2435618.000372500	mars	324383	-2365
1956-05-24T12:00:00Z	2435618.000372500	jupiter	143487	1044
1956-05-24T12:00:00Z	2435618.000372500	saturn	239230	2230
1956-05-24T12:00:00Z	2435618.000372500	uranus	119251	558
1956-05-24T12:00:00Z	2435618.000372500	neptune	208164	1784
1956-05-24T12:00:00Z	2435618.000372500	pluto	146165	10747
1956-10-20T12:00:00Z	2435767.000372500	sun	207074	0
1956-10-20T12:00:00Z	2435767.000372500	moon	36590	2008
1956-10-20T12:00:00Z	2435767.000372500	mercury	192099	2012
1956-10-20T12:00:00Z	2435767.000372500	venus	166588	1008
1956-10-20T12:00:00Z	2435767.000372500	mars	343818	-3056
1956-10-20T12:00:00Z	2435767.000372500	jupiter	171695	1040
1956-10-20T12:00:00Z	2435767.000372500	saturn	240999	1740
1956-10-20T12:00:00Z	2435767.000372500	uranus	126752	587
1956-10-20T12:00:00Z	2435767.000372500	neptune	210041	1685
1956-10-20T12:00:00Z	2435767.000372500	pluto	150005	10787
1957-03-18T12:00:00Z	2435916.000372500	sun	357629	0
1957-03-18T12:00:00Z	2435916.000372500	moon	210448	-1791
1957-03-18T12:00:00Z	2435916.000372500	mercury	355429	-1613
1957-03-18T12:00:00Z	2435916.000372500	venus	350736	-1442
1957-03-18T12:00:00Z	2435916.000372500	mars	60378	1175
1957-03-18T12:00:00Z	2435916.000372500	jupiter	176787	1557
1957-03-18T12:00:00Z	2435916.000372500	saturn	254283	1796
1957-03-18T12:00:00Z	2435916.000372500	uranus	123094	628
1957-03-18T12:00:00Z	2435916.000372500	neptune	212098	1794
1957-03-18T12:00:00Z	2435916.000372500	pluto	148535	11411
1957-08-14T12:00:00Z	2436065.000372500	sun	141414	0
1957-08-14T12:00:00Z	2436065.000372500	moon	4562	3204
1957-08-14T12:00:00Z	2436065.000372500	mercury	168762	-1979
1957-08-14T12:00:00Z	2436065.000372500	venus	173366	1050
1957-08-14T12:00:00Z	2436065.000372500	mars	153970	1080
1957-08-14T12:00:00Z	2436065.000372500	jupiter	181358	1150
1957-08-14T12:00:00Z	2436065.000372500	saturn	247687	1656
1957-08-14T12:00:00Z	2436065.000372500	uranus	128194	591
1957-08-14T12:00:00Z	2436065.000372500	neptune	210127	1730
1957-08-14T12:00:00Z	2436065.000372500	pluto	149846	10976
1958-01-10T12:00:00Z	2436214.000372500	sun	289751	0
1958-01-10T12:00:00Z	2436214.000372500	moon	172323	-3586
1958-01-10T12:00:00Z	2436214.000372500	mercury	266955	2347
1958-01-10T12:00:00Z	2436214.000372500	venus	316182	2995
1958-01-10T12:00:00Z	2436214.000372500	mars	252826	-26
1958-01-10T12:00:00Z	2436214.000372500	jupiter	209693	1269
1958-01-10T12:00:00Z	2436214.000372500	saturn	260493	1334
1958-01-10T12:00:00Z	2436214.000372500	uranus	130450	671
1958-01-10T12:00:00Z	2436214.000372500	neptune	214592	1740
1958-01-10T12:00:00Z	2436214.000372500	pluto	151994	11712
1958-06-08T12:00:00Z	2436363.000372500	sun	77184	0
1958-06-08T12:00:00Z	2436363.000372500	moon	338433	4058
1958-06-08T12:00:00Z	2436363.000372500	mercury	65153	-719
1958-06-08T12:00:00Z	2436363.000372500	venus	38446	-2131
1958-06-08T12:00:00Z	2436363.000372500	mars	883	-2105
1958-06-08T12:00:00Z	2436363.000372500	jupiter	201924	1386
1958-06-08T12:00:00Z	2436363.000372500	saturn	262823	1427
1958-06-08T12:00:00Z	2436363.000372500	uranus	128784	631
1958-06-08T12:00:00Z	2436363.000372500	neptune	212331	1801
1958-06-08T12:00:00Z	2436363.000372500	pluto	149968	11537
1958-11-04T12:00:00Z	2436512.000372500	sun	221564	0
1958-11-04T12:00:00Z	2436512.000372500	moon	130376	-5006
1958-11-04T12:00:00Z	2436512.000372500	mercury	239131	-1970
1958-11-04T12:00:00Z	2436512.000372500	venus	219802	900
1958-11-04T12:00:00Z	2436512.000372500	mars	58064	-218
1958-11-04T12:00:00Z	2436512.000372500	jupiter	221995	936
1958-11-04T12:00:00Z	2436512.000372500	saturn	262994	1039
1958-11-04T12:00:00Z	2436512.000372500	uranus	136218	663
1958-11-04T12:00:00Z	2436512.000372500	neptune	214780	1706
1958-11-04T12:00:00Z	2436512.000372500	pluto	153968	11674
1959-04-02T12:00:00Z	2436661.000372500	sun	12000	0
1959-04-02T12:00:00Z	2436661.000372500	moon	307306	4833
1959-04-02T12:00:00Z	2436661.000372500	mercury	4608	2148
1959-04-02T12:00:00Z	2436661.000372500	venus	45215	595
1959-04-02T12:00:00Z	2436661.000372500	mars	85607	1793
1959-04-02T12:00:00Z	2436661.000372500	jupiter	241661	1090
1959-04-02T12:00:00Z	2436661.000372500	saturn	276900	949
1959-04-02T12:00:00Z	2436661.000372500	uranus	132363	698
1959-04-02T12:00:00Z	2436661.000372500	neptune	216229	1819
1959-04-02T12:00:00Z	2436661.000372500	pluto	152072	12243
1959-08-29T12:00:00Z	2436810.000372500	sun	155400	0
1959-08-29T12:00:00Z	2436810.000372500	moon	100404	-5188
1959-08-29T12:00:00Z	2436810.000372500	mercury	138656	690
1959-08-29T12:00:00Z	2436810.000372500	venus	159770	-8412
1959-08-29T12:00:00Z	2436810.000372500	mars	175210	795
1959-08-29T12:00:00Z	2436810.000372500	jupiter	234456	734
1959-08-29T12:00:00Z	2436810.000372500	saturn	270493	790
1959-08-29T12:00:00Z	2436810.000372500	uranus	137880	655
1959-08-29T12:00:00Z	2436810.000372500	neptune	214688	1738
1959-08-29T12:00:00Z	2436810.000372500	pluto	153989	11783
1960-01-25T12:00:00Z	2436959.000372500	sun	304529	0
1960-01-25T12:00:00Z	2436959.000372500	moon	266284	5106
1960-01-25T12:00:00Z	2436959.000372500	mercury	303760	-2059
1960-01-25T12:00:00Z	2436959.000372500	venus	267931	1376
1960-01-25T12:00:00Z	2436959.000372500	mars	278381	-630
1960-01-25T12:00:00Z	2436959.000372500	jupiter	263863	453
1960-01-25T12:00:00Z	2436959.000372500	saturn	282304	519
1960-01-25T12:00:00Z	2436959.000372500	uranus	139645	739
1960-01-25T12:00:00Z	2436959.000372500	neptune	219070	1765
1960-01-25T12:00:00Z	2436959.000372500	pluto	155624	12608
1960-06-22T12:00:00Z	2437108.000372500	sun	91046	0
1960-06-22T12:00:00Z	2437108.000372500	moon	73075	-4979
1960-06-22T12:00:00Z	2437108.000372500	mercury	115707	210
1960-06-22T12:00:00Z	2437108.000372500	venus	90995	355
1960-06-22T12:00:00Z	2437108.000372500	mars	31548	-1351
1960-06-22T12:00:00Z	2437108.000372500	jupiter	268428	313
1960-06-22T12:00:00Z	2437108.000372500	saturn	286196	415
1960-06-22T12:00:00Z	2437108.000372500	uranus	138408	686
1960-06-22T12:00:00Z	2437108.000372500	neptune	216537	1806
1960-06-22T12:00:00Z	2437108.000372500	pluto	153949	12296
1960-11-18T12:00:00Z	2437257.000372500	sun	236156	0
1960-11-18T12:00:00Z	2437257.000372500	moon	229544	4624
1960-11-18T12:00:00Z	2437257.000372500	mercury	218268	2348
1960-11-18T12:00:00Z	2437257.000372500	venus	273784	-1993
1960-11-18T12:00:00Z	2437257.000372500	mars	108620	1894
1960-11-18T12:00:00Z	2437257.000372500	jupiter	274419	-22
1960-11-18T12:00:00Z	2437257.000372500	saturn	284926	170
1960-11-18T12:00:00Z	2437257.000372500	uranus	145730	722
1960-11-18T12:00:00Z	2437257.000372500	neptune	219510	1718
1960-11-18T12:00:00Z	2437257.000372500	pluto	158009	12549
1961-04-16T12:00:00Z	2437406.000372500	sun	26257	0
1961-04-16T12:00:00Z	2437406.000372500	moon	42347	-4719
1961-04-16T12:00:00Z	2437406.000372500	mercury	10492	-2195
1961-04-16T12:00:00Z	2437406.000372500	venus	17515	6188
1961-04-16T12:00:00Z	2437406.000372500	mars	110335	2125
1961-04-16T12:00:00Z	2437406.000372500	jupiter	304813	-305
1961-04-16T12:00:00Z	2437406.000372500	saturn	299420	-15
1961-04-16T12:00:00Z	2437406.000372500	uranus	141727	748
1961-04-16T12:00:00Z	2437406.000372500	neptune	220330	1832
1961-04-16T12:00:00Z	2437406.000372500	pluto	155768	13030
1961-09-12T12:00:00Z	2437555.000372500	sun	169478	0
1961-09-12T12:00:00Z	2437555.000372500	moon	195908	3952
1961-09-12T12:00:00Z	2437555.000372500	mercury	191351	-808
1961-09-12T12:00:00Z	2437555.000372500	venus	136542	347
1961-09-12T12:00:00Z	2437555.000372500	mars	197102	317
1961-09-12T12:00:00Z	2437555.000372500	jupiter	297519	-671
1961-09-12T12:00:00Z	2437555.000372500	saturn	293427	-225
1961-09-12T12:00:00Z	2437555.000372500	uranus	147629	702
1961-09-12T12:00:00Z	2437555.000372500	neptune	219289	1737
1961-09-12T12:00:00Z	2437555.000372500	pluto	158266	12570
1962-02-08T12:00:00Z	2437704.000372500	sun	319254	0
1962-02-08T12:00:00Z	2437704.000372500	moon	8082	-4068
1962-02-08T12:00:00Z	2437704.000372500	mercury	312776	3670
1962-02-08T12:00:00Z	2437704.000372500	venus	322158	-1355
1962-02-08T12:00:00Z	2437704.000372500	mars	305083	-1016
1962-02-08T12:00:00Z	2437704.000372500	jupiter	319451	-694
1962-02-08T12:00:00Z	2437704.000372500	saturn	304214	-372
1962-02-08T12:00:00Z	2437704.000372500	uranus	148898	786
1962-02-08T12:00:00Z	2437704.000372500	neptune	223484	1780
1962-02-08T12:00:00Z	2437704.000372500	pluto	159342	13466
1962-07-07T12:00:00Z	2437853.000372500	sun	104887	0
1962-07-07T12:00:00Z	2437853.000372500	moon	167753	3285
1962-07-07T12:00:00Z	2437853.000372500	mercury	84402	-2000
1962-07-07T12:00:00Z	2437853.000372500	venus	143730	1674
1962-07-07T12:00:00Z	2437853.000372500	mars	58826	-496
1962-07-07T12:00:00Z	2437853.000372500	jupiter	342647	-1185
1962-07-07T12:00:00Z	2437853.000372500	saturn	309783	-663
1962-07-07T12:00:00Z	2437853.000372500	uranus	148109	723
1962-07-07T12:00:00Z	2437853.000372500	neptune	220782	1800
1962-07-07T12:00:00Z	2437853.000372500	pluto	158109	13019
1962-12-03T12:00:00Z	2438002.000372500	sun	250844	0
1962-12-03T12:00:00Z	2438002.000372500	moon	325498	-2153
1962-12-03T12:00:00Z	2438002.000372500	mercury	255347	-1367
1962-12-03T12:00:00Z	2438002.000372500	venus	222215	910
1962-12-03T12:00:00Z	2438002.000372500	mars	141775	2525
1962-12-03T12:00:00Z	2438002.000372500	jupiter	334836	-1193
1962-12-03T12:00:00Z	2438002.000372500	saturn	307164	-753
1962-12-03T12:00:00Z	2438002.000372500	uranus	155276	762
1962-12-03T12:00:00Z	2438002.000372500	neptune	224219	1722
1962-12-03T12:00:00Z	2438002.000372500	pluto	162128	13399
1963-05-01T12:00:00Z	2438151.000372500	sun	40401	0
1963-05-01T12:00:00Z	2438151.000372500	moon	140571	2296
1963-05-01T12:00:00Z	2438151.000372500	mercury	59311	2644
1963-05-01T12:00:00Z	2438151.000372500	venus	8833	-1660
1963-05-01T12:00:00Z	2438151.000372500	mars	135377	2079
1963-05-01T12:00:00Z	2438151.000372500	jupiter	6317	-1106
1963-05-01T12:00:00Z	2438151.000372500	saturn	322238	-964
1963-05-01T12:00:00Z	2438151.000372500	uranus	151176	778
1963-05-01T12:00:00Z	2438151.000372500	neptune	224408	1832
1963-05-01T12:00:00Z	2438151.000372500	pluto	159639	13764
1963-09-27T12:00:00Z	2438300.000372500	sun	183659	0
1963-09-27T12:00:00Z	2438300.000372500	moon	290416	-284
1963-09-27T12:00:00Z	2438300.000372500	mercury	170830	-699
1963-09-27T12:00:00Z	2438300.000372500	venus	191322	1169
1963-09-27T12:00:00Z	2438300.000372500	mars	220211	-312
1963-09-27T12:00:00Z	2438300.000372500	jupiter	15894	-1627
1963-09-27T12:00:00Z	2438300.000372500	saturn	316931	-1252
1963-09-27T12:00:00Z	2438300.000372500	uranus	157425	730
1963-09-27T12:00:00Z	2438300.000372500	neptune	223922	1726
1963-09-27T12:00:00Z	2438300.000372500	pluto	162674	13329
1964-02-23T12:00:00Z	2438449.000372500	sun	333906	0
1964-02-23T12:00:00Z	2438449.000372500	moon	102410	222
1964-02-23T12:00:00Z	2438449.000372500	mercury	319196	-2004
1964-02-23T12:00:00Z	2438449.000372500	venus	14944	121
1964-02-23T12:00:00Z	2438449.000372500	mars	332517	-1054
1964-02-23T12:00:00Z	2438449.000372500	jupiter	18957	-1104
1964-02-23T12:00:00Z	2438449.000372500	saturn	326581	-1215
1964-02-23T12:00:00Z	2438449.000372500	uranus	158203	812
1964-02-23T12:00:00Z	2438449.000372500	neptune	227830	1784
1964-02-23T12:00:00Z	2438449.000372500	pluto	163169	14271
1964-07-21T12:00:00Z	2438598.000372500	sun	118732	0
1964-07-21T12:00:00Z	2438598.000372500	moon	263866	742
1964-07-21T12:00:00Z	2438598.000372500	mercury	141477	925
1964-07-21T12:00:00Z	2438598.000372500	venus	82130	-5273
1964-07-21T12:00:00Z	2438598.000372500	mars	83737	252
1964-07-21T12:00:00Z	2438598.000372500	jupiter	51511	-1060
1964-07-21T12:00:00Z	2438598.000372500	saturn	334007	-1647
1964-07-21T12:00:00Z	2438598.000372500	uranus	157875	739
1964-07-21T12:00:00Z	2438598.000372500	neptune	225069	1783
1964-07-21T12:00:00Z	2438598.000372500	pluto	162454	13697
1964-12-17T12:00:00Z	2438747.000372500	sun	265597	0
1964-12-17T12:00:00Z	2438747.000372500	moon	62883	-1829
1964-12-17T12:00:00Z	2438747.000372500	mercury	268836	1611
1964-12-17T12:00:00Z	2438747.000372500	venus	237770	1460
1964-12-17T12:00:00Z	2438747.000372500	mars	169048	2489
1964-12-17T12:00:00Z	2438747.000372500	jupiter	47078	-1120
1964-12-17T12:00:00Z	2438747.000372500	saturn	330092	-1601
1964-12-17T12:00:00Z	2438747.000372500	uranus	164844	781
1964-12-17T12:00:00Z	2438747.000372500	neptune	228898	1718
1964-12-17T12:00:00Z	2438747.000372500	pluto	166330	14213
1965-05-15T12:00:00Z	2438896.000372500	sun	54431	0
1965-05-15T12:00:00Z	2438896.000372500	moon	234496	1741
1965-05-15T12:00:00Z	2438896.000372500	mercury	29925	-2999
1965-05-15T12:00:00Z	2438896.000372500	venus	63171	-22
1965-05-15T12:00:00Z	2438896.000372500	mars	162316	1534
1965-05-15T12:00:00Z	2438896.000372500	jupiter	65207	-591
1965-05-15T12:00:00Z	2438896.000372500	saturn	345685	-1754
1965-05-15T12:00:00Z	2438896.000372500	uranus	160699	786
1965-05-15T12:00:00Z	2438896.000372500	neptune	228478	1819
1965-05-15T12:00:00Z	2438896.000372500	pluto	163703	14434
1965-10-11T12:00:00Z	2439045.000372500	sun	197956	0
1965-10-11T12:00:00Z	2439045.000372500	moon	28767	-3071
1965-10-11T12:00:00Z	2439045.000372500	mercury	207793	-77
1965-10-11T12:00:00Z	2439045.000372500	venus	242050	-2256
1965-10-11T12:00:00Z	2439045.000372500	mars	245125	-1005
1965-10-11T12:00:00Z	2439045.000372500	jupiter	91201	-476
1965-10-11T12:00:00Z	2439045.000372500	saturn	341430	-2130
1965-10-11T12:00:00Z	2439045.000372500	uranus	167260	738
1965-10-11T12:00:00Z	2439045.000372500	neptune	228586	1707
1965-10-11T12:00:00Z	2439045.000372500	pluto	167219	14053
1966-03-09T12:00:00Z	2439194.000372500	sun	348464	0
1966-03-09T12:00:00Z	2439194.000372500	moon	202343	2933
1966-03-09T12:00:00Z	2439194.000372500	mercury	5245	2708
1966-03-09T12:00:00Z	2439194.000372500	venus	306155	4625
1966-03-09T12:00:00Z	2439194.000372500	mars	359970	-723
1966-03-09T12:00:00Z	2439194.000372500	jupiter	82057	-163
1966-03-09T12:00:00Z	2439194.000372500	saturn	349699	-1880
1966-03-09T12:00:00Z	2439194.000372500	uranus	167553	815
1966-03-09T12:00:00Z	2439194.000372500	neptune	232118	1778
1966-03-09T12:00:00Z	2439194.000372500	pluto	167130	15009
1966-08-05T12:00:00Z	2439343.000372500	sun	132612	0
1966-08-05T12:00:00Z	2439343.000372500	moon	357907	-4034
1966-08-05T12:00:00Z	2439343.000372500	mercury	120666	-3921
1966-08-05T12:00:00Z	2439343.000372500	venus	107813	-135
1966-08-05T12:00:00Z	2439343.000372500	mars	106907	793
1966-08-05T12:00:00Z	2439343.000372500	jupiter	109974	108
1966-08-05T12:00:00Z	2439343.000372500	saturn	359175	-2363
1966-08-05T12:00:00Z	2439343.000372500	uranus	167696	736
1966-08-05T12:00:00Z	2439343.000372500	neptune	229411	1755
1966-08-05T12:00:00Z	2439343.000372500	pluto	166989	14325
1967-01-01T12:00:00Z	2439492.000372500	sun	280379	0
1967-01-01T12:00:00Z	2439492.000372500	moon	162768	4492
1967-01-01T12:00:00Z	2439492.000372500	mercury	270717	-874
1967-01-01T12:00:00Z	2439492.000372500	venus	293330	-1220
1967-01-01T12:00:00Z	2439492.000372500	mars	194351	2061
1967-01-01T12:00:00Z	2439492.000372500	jupiter	121864	485
1967-01-01T12:00:00Z	2439492.000372500	saturn	354042	-2226
1967-01-01T12:00:00Z	2439492.000372500	uranus	174423	778
1967-01-01T12:00:00Z	2439492.000372500	neptune	233548	1704
1967-01-01T12:00:00Z	2439492.000372500	pluto	170626	14977
1967-05-30T12:00:00Z	2439641.000372500	sun	68389	0
1967-05-30T12:00:00Z	2439641.000372500	moon	331895	-4720
1967-05-30T12:00:00Z	2439641.000372500	mercury	87978	2195
1967-05-30T12:00:00Z	2439641.000372500	venus	112389	2542
1967-05-30T12:00:00Z	2439641.000372500	mars	195092	191
1967-05-30T12:00:00Z	2439641.000372500	jupiter	121184	588
1967-05-30T12:00:00Z	2439641.000372500	saturn	9974	-2241
1967-05-30T12:00:00Z	2439641.000372500	uranus	170280	772
1967-05-30T12:00:00Z	2439641.000372500	neptune	232560	1794
1967-05-30T12:00:00Z	2439641.000372500	pluto	167971	15035
1967-10-26T12:00:00Z	2439790.000372500	sun	212378	0
1967-10-26T12:00:00Z	2439790.000372500	moon	122347	5281
1967-10-26T12:00:00Z	2439790.000372500	mercury	225364	-2353
1967-10-26T12:00:00Z	2439790.000372500	venus	166581	-627
1967-10-26T12:00:00Z	2439790.000372500	mars	272504	-1604
1967-10-26T12:00:00Z	2439790.000372500	jupiter	151117	806
1967-10-26T12:00:00Z	2439790.000372500	saturn	7256	-2677
1967-10-26T12:00:00Z	2439790.000372500	uranus	177113	725
1967-10-26T12:00:00Z	2439790.000372500	neptune	233284	1679
1967-10-26T12:00:00Z	2439790.000372500	pluto	171895	14733
1968-03-23T12:00:00Z	2439939.000372500	sun	2920	0
1968-03-23T12:00:00Z	2439939.000372500	moon	298731	-5187
1968-03-23T12:00:00Z	2439939.000372500	mercury	337504	-2014
1968-03-23T12:00:00Z	2439939.000372500	venus	339782	-1252
1968-03-23T12:00:00Z	2439939.000372500	mars	26680	-135
1968-03-23T12:00:00Z	2439939.000372500	jupiter	147151	1239
