# Turquet T4j local solar-eclipse observer vectors
# source: NASA/JPL Horizons API https://ssd.jpl.nasa.gov/api/horizons.api
# oracle: Horizons API 1.2, DE441, AIRLESS apparent observer ephemerides
# EOP: Horizons EOP file eop.260825.p261121; DUT1 is emitted per row in the final column
# generated: 2026-08-26; regeneration date is informational, request parameters and source are fixed below
# requests: geocenter 500@399 with quantities 20,31; site center coord@399 with GEODETIC coordinates and quantities 4,42,49
# sampling: five-minute UTC grid including both endpoints of each 24.5-hour case; CAL_FORMAT=JD, TIME_TYPE=UT
# sites: WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston partial, Dallas total, Albuquerque annular, Galway low-altitude partial, Cape Town outside-footprint control
# model note: Horizons applies its EOP pole; consumers approximating polar motion as zero must state that assumption
# regenerate: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 > tests/vectors/local_solar_eclipse_horizons.tsv
# select one case: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 -CaseName dallas_total
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric azimuth degrees, altitude degrees, local apparent hour angle decimal hours, DUT1 seconds
dallas_total	-96.7970,32.7767,0.000	2460409.309027778	sun	19.4442111	-0.0000512	1.00152043102014	210.453180857	61.658366422	0.936574433	-0.01674
dallas_total	-96.7970,32.7767,0.000	2460409.312500000	sun	19.4476242	-0.0000510	1.00152142224148	212.772184314	61.108436118	1.019926377	-0.01674
dallas_total	-96.7970,32.7767,0.000	2460409.315972222	sun	19.4510372	-0.0000509	1.00152241343704	215.012748977	60.523313559	1.103278304	-0.01675
dallas_total	-96.7970,32.7767,0.000	2460409.319444444	sun	19.4544502	-0.0000507	1.00152340460684	217.175056467	59.905088078	1.186630214	-0.01675
dallas_total	-96.7970,32.7767,0.000	2460409.322916667	sun	19.4578632	-0.0000506	1.00152439575087	219.259963262	59.255795481	1.269982106	-0.01675
dallas_total	-96.7970,32.7767,0.000	2460409.326388889	sun	19.4612762	-0.0000505	1.00152538686913	221.268884215	58.577402549	1.353333977	-0.01675
dallas_total	-96.7970,32.7767,0.000	2460409.329861111	sun	19.4646892	-0.0000503	1.00152637796161	223.203683256	57.871795627	1.436685828	-0.01676
dallas_total	-96.7970,32.7767,0.000	2460409.333333333	sun	19.4681022	-0.0000502	1.00152736902831	225.066573857	57.140772787	1.520037655	-0.01676
dallas_total	-96.7970,32.7767,0.000	2460409.336805556	sun	19.4715152	-0.0000500	1.00152836006924	226.860030653	56.386039047	1.603389458	-0.01676
dallas_total	-96.7970,32.7767,0.000	2460409.340277778	sun	19.4749282	-0.0000499	1.00152935108438	228.586712722	55.609204116	1.686741236	-0.01677
dallas_total	-96.7970,32.7767,0.000	2460409.343750000	sun	19.4783412	-0.0000498	1.00153034207374	230.249398300	54.811782174	1.770092987	-0.01677
dallas_total	-96.7970,32.7767,0.000	2460409.347222222	sun	19.4817542	-0.0000496	1.00153133303731	231.850930313	53.995193237	1.853444710	-0.01677
dallas_total	-96.7970,32.7767,0.000	2460409.350694444	sun	19.4851671	-0.0000495	1.00153232397509	233.394171792	53.160765738	1.936796403	-0.01678
dallas_total	-96.7970,32.7767,0.000	2460409.354166667	sun	19.4885801	-0.0000493	1.00153331488708	234.881970074	52.309739969	2.020148066	-0.01678
dallas_total	-96.7970,32.7767,0.000	2460409.357638889	sun	19.4919930	-0.0000492	1.00153430577328	236.317128670	51.443272140	2.103499697	-0.01678
dallas_total	-96.7970,32.7767,0.000	2460409.361111111	sun	19.4954060	-0.0000491	1.00153529663368	237.702385727	50.562438808	2.186851295	-0.01678
dallas_total	-96.7970,32.7767,0.000	2460409.364583333	sun	19.4988189	-0.0000489	1.00153628746828	239.040398008	49.668241517	2.270202858	-0.01679
dallas_total	-96.7970,32.7767,0.000	2460409.368055556	sun	19.5022319	-0.0000488	1.00153727827708	240.333729492	48.761611512	2.353554385	-0.01679
dallas_total	-96.7970,32.7767,0.000	2460409.371527778	sun	19.5056448	-0.0000486	1.00153826906008	241.584843738	47.843414411	2.436905876	-0.01679
dallas_total	-96.7970,32.7767,0.000	2460409.375000000	sun	19.5090577	-0.0000485	1.00153925981728	242.796099307	46.914454777	2.520257329	-0.01680
dallas_total	-96.7970,32.7767,0.000	2460409.378472222	sun	19.5124706	-0.0000484	1.00154025054867	243.969747608	45.975480520	2.603608742	-0.01680
dallas_total	-96.7970,32.7767,0.000	2460409.381944444	sun	19.5158835	-0.0000482	1.00154124125425	245.107932660	45.027187103	2.686960115	-0.01680
dallas_total	-96.7970,32.7767,0.000	2460409.385416667	sun	19.5192964	-0.0000481	1.00154223193402	246.212692329	44.070221524	2.770311446	-0.01681
dallas_total	-96.7970,32.7767,0.000	2460409.388888889	sun	19.5227093	-0.0000480	1.00154322258798	247.285960674	43.105186062	2.853662735	-0.01681
dallas_total	-96.7970,32.7767,0.000	2460409.392361111	sun	19.5261222	-0.0000478	1.00154421321612	248.329571119	42.132641787	2.937013980	-0.01681
dallas_total	-96.7970,32.7767,0.000	2460409.395833333	sun	19.5295351	-0.0000477	1.00154520381844	249.345260209	41.153111834	3.020365180	-0.01681
dallas_total	-96.7970,32.7767,0.000	2460409.399305556	sun	19.5329480	-0.0000475	1.00154619439495	250.334671760	40.167084440	3.103716334	-0.01682
dallas_total	-96.7970,32.7767,0.000	2460409.402777778	sun	19.5363608	-0.0000474	1.00154718494563	251.299361251	39.175015761	3.187067441	-0.01682
dallas_total	-96.7970,32.7767,0.000	2460409.406250000	sun	19.5397737	-0.0000473	1.00154817547050	252.240800340	38.177332482	3.270418501	-0.01682
dallas_total	-96.7970,32.7767,0.000	2460409.409722222	sun	19.5431865	-0.0000471	1.00154916596953	253.160381423	37.174434223	3.353769511	-0.01683
dallas_total	-96.7970,32.7767,0.000	2460409.413194444	sun	19.5465994	-0.0000470	1.00155015644274	254.059422148	36.166695755	3.437120472	-0.01683
dallas_total	-96.7970,32.7767,0.000	2460409.416666667	sun	19.5500122	-0.0000468	1.00155114689012	254.939169843	35.154469052	3.520471381	-0.01683
dallas_total	-96.7970,32.7767,0.000	2460409.420138889	sun	19.5534251	-0.0000467	1.00155213731167	255.800805827	34.138085173	3.603822239	-0.01683
dallas_total	-96.7970,32.7767,0.000	2460409.423611111	sun	19.5568379	-0.0000466	1.00155312770739	256.645449562	33.117855997	3.687173044	-0.01684
dallas_total	-96.7970,32.7767,0.000	2460409.427083333	sun	19.5602507	-0.0000464	1.00155411807727	257.474162640	32.094075821	3.770523796	-0.01684
dallas_total	-96.7970,32.7767,0.000	2460409.430555556	sun	19.5636635	-0.0000463	1.00155510842131	258.287952589	31.067022838	3.853874493	-0.01684
dallas_total	-96.7970,32.7767,0.000	2460409.434027778	sun	19.5670763	-0.0000461	1.00155609873952	259.087776494	30.036960485	3.937225135	-0.01685
dallas_total	-96.7970,32.7767,0.000	2460409.437500000	sun	19.5704891	-0.0000460	1.00155708903188	259.874544431	29.004138702	4.020575721	-0.01685
dallas_total	-96.7970,32.7767,0.000	2460409.440972222	sun	19.5739019	-0.0000459	1.00155807929841	260.649122723	27.968795083	4.103926250	-0.01685
dallas_total	-96.7970,32.7767,0.000	2460409.444444444	sun	19.5773147	-0.0000457	1.00155906953909	261.412337009	26.931155946	4.187276722	-0.01686
dallas_total	-96.7970,32.7767,0.000	2460409.447916667	sun	19.5807275	-0.0000456	1.00156005975392	262.164975142	25.891437316	4.270627135	-0.01686
dallas_total	-96.7970,32.7767,0.000	2460409.451388889	sun	19.5841403	-0.0000454	1.00156104994290	262.907789923	24.849845843	4.353977490	-0.01686
dallas_total	-96.7970,32.7767,0.000	2460409.454861111	sun	19.5875530	-0.0000453	1.00156204010604	263.641501673	23.806579648	4.437327785	-0.01686
dallas_total	-96.7970,32.7767,0.000	2460409.458333333	sun	19.5909658	-0.0000452	1.00156303024332	264.366800657	22.761829114	4.520678019	-0.01687
dallas_total	-96.7970,32.7767,0.000	2460409.461805556	sun	19.5943785	-0.0000450	1.00156402035476	265.084349366	21.715777616	4.604028193	-0.01687
dallas_total	-96.7970,32.7767,0.000	2460409.465277778	sun	19.5977913	-0.0000449	1.00156501044033	265.794784667	20.668602209	4.687378306	-0.01687
dallas_total	-96.7970,32.7767,0.000	2460409.468750000	sun	19.6012040	-0.0000448	1.00156600050005	266.498719827	19.620474268	4.770728356	-0.01688
dallas_total	-96.7970,32.7767,0.000	2460409.472222222	sun	19.6046168	-0.0000446	1.00156699053392	267.196746420	18.571560090	4.854078344	-0.01688
dallas_total	-96.7970,32.7767,0.000	2460409.475694444	sun	19.6080295	-0.0000445	1.00156798054192	267.889436135	17.522021452	4.937428269	-0.01688
dallas_total	-96.7970,32.7767,0.000	2460409.479166667	sun	19.6114422	-0.0000443	1.00156897052406	268.577342471	16.472016155	5.020778131	-0.01688
dallas_total	-96.7970,32.7767,0.000	2460409.482638889	sun	19.6148549	-0.0000442	1.00156996048034	269.261002349	15.421698517	5.104127929	-0.01689
dallas_total	-96.7970,32.7767,0.000	2460409.486111111	sun	19.6182676	-0.0000441	1.00157095041075	269.940937636	14.371219859	5.187477662	-0.01689
dallas_total	-96.7970,32.7767,0.000	2460409.489583333	sun	19.6216803	-0.0000439	1.00157194031530	270.617656589	13.320728955	5.270827331	-0.01689
dallas_total	-96.7970,32.7767,0.000	2460409.493055556	sun	19.6250930	-0.0000438	1.00157293019398	271.291655234	12.270372469	5.354176935	-0.01690
dallas_total	-96.7970,32.7767,0.000	2460409.496527778	sun	19.6285057	-0.0000436	1.00157392004679	271.963418662	11.220295374	5.437526474	-0.01690
dallas_total	-96.7970,32.7767,0.000	2460409.500000000	sun	19.6319184	-0.0000435	1.00157490987373	272.633422290	10.170641354	5.520875947	-0.01690
dallas_total	-96.7970,32.7767,0.000	2460409.503472222	sun	19.6353311	-0.0000434	1.00157589967479	273.302133039	9.121553192	5.604225354	-0.01691
dallas_total	-96.7970,32.7767,0.000	2460409.506944444	sun	19.6387437	-0.0000432	1.00157688944999	273.970010484	8.073173150	5.687574695	-0.01691
dallas_total	-96.7970,32.7767,0.000	2460409.510416667	sun	19.6421564	-0.0000431	1.00157787919930	274.637507949	7.025643340	5.770923971	-0.01691
dallas_total	-96.7970,32.7767,0.000	2460409.513888889	sun	19.6455690	-0.0000429	1.00157886892274	275.305073556	5.979106083	5.854273179	-0.01691
dallas_total	-96.7970,32.7767,0.000	2460409.517361111	sun	19.6489817	-0.0000428	1.00157985862030	275.973151248	4.933704270	5.937622322	-0.01692
dallas_total	-96.7970,32.7767,0.000	2460409.520833333	sun	19.6523943	-0.0000427	1.00158084829199	276.642181769	3.889581712	6.020971398	-0.01692
dallas_total	-96.7970,32.7767,0.000	2460408.500000000	moon	7.9041770	-0.7132870	0.00239912403658	273.391271686	-1.695575258	6.217538004	-0.01599
dallas_total	-96.7970,32.7767,0.000	2460408.503472222	moon	7.9564939	-0.7084842	0.00239913523631	274.067217749	-2.694137850	6.297937690	-0.01599
dallas_total	-96.7970,32.7767,0.000	2460408.506944444	moon	8.0088103	-0.7036808	0.00239914658468	274.744761072	-3.691515259	6.378312061	-0.01599
dallas_total	-96.7970,32.7767,0.000	2460408.510416667	moon	8.0611263	-0.6988768	0.00239915808170	275.424324052	-4.687560578	6.458661188	-0.01600
dallas_total	-96.7970,32.7767,0.000	2460408.513888889	moon	8.1134418	-0.6940723	0.00239916972737	276.106331588	-5.682125412	6.538985151	-0.01600
dallas_total	-96.7970,32.7767,0.000	2460408.517361111	moon	8.1657567	-0.6892673	0.00239918152170	276.791211843	-6.675059539	6.619284039	-0.01600
dallas_total	-96.7970,32.7767,0.000	2460408.520833333	moon	8.2180712	-0.6844617	0.00239919346470	277.479397020	-7.666210551	6.699557955	-0.01601
dallas_total	-96.7970,32.7767,0.000	2460408.524305556	moon	8.2703852	-0.6796556	0.00239920555636	278.171324125	-8.655423497	6.779807011	-0.01601
dallas_total	-96.7970,32.7767,0.000	2460408.527777778	moon	8.3226986	-0.6748490	0.00239921779671	278.867435742	-9.642540523	6.860031328	-0.01601
dallas_total	-96.7970,32.7767,0.000	2460408.531250000	moon	8.3750115	-0.6700419	0.00239923018573	279.568180804	-10.627400484	6.940231041	-0.01602
dallas_total	-96.7970,32.7767,0.000	2460408.534722222	moon	8.4273239	-0.6652342	0.00239924272344	280.274015374	-11.609838567	7.020406293	-0.01602
dallas_total	-96.7970,32.7767,0.000	2460408.538194444	moon	8.4796358	-0.6604260	0.00239925540984	280.985403421	-12.589685884	7.100557238	-0.01602
dallas_total	-96.7970,32.7767,0.000	2460408.541666667	moon	8.5319471	-0.6556173	0.00239926824492	281.702817606	-13.566769062	7.180684039	-0.01603
dallas_total	-96.7970,32.7767,0.000	2460408.545138889	moon	8.5842578	-0.6508082	0.00239928122871	282.426740067	-14.540909814	7.260786873	-0.01603
dallas_total	-96.7970,32.7767,0.000	2460408.548611111	moon	8.6365680	-0.6459985	0.00239929436120	283.157663211	-15.511924494	7.340865921	-0.01603
dallas_total	-96.7970,32.7767,0.000	2460408.552083333	moon	8.6888777	-0.6411883	0.00239930764238	283.896090499	-16.479623635	7.420921379	-0.01604
dallas_total	-96.7970,32.7767,0.000	2460408.555555556	moon	8.7411868	-0.6363776	0.00239932107228	284.642537241	-17.443811467	7.500953451	-0.01604
dallas_total	-96.7970,32.7767,0.000	2460408.559027778	moon	8.7934953	-0.6315665	0.00239933465088	285.397531382	-18.404285417	7.580962349	-0.01604
dallas_total	-96.7970,32.7767,0.000	2460408.562500000	moon	8.8458032	-0.6267549	0.00239934837820	286.161614279	-19.360835582	7.660948298	-0.01605
dallas_total	-96.7970,32.7767,0.000	2460408.565972222	moon	8.8981105	-0.6219428	0.00239936225423	286.935341482	-20.313244191	7.740911528	-0.01605
dallas_total	-96.7970,32.7767,0.000	2460408.569444444	moon	8.9504173	-0.6171302	0.00239937627898	287.719283485	-21.261285020	7.820852283	-0.01605
dallas_total	-96.7970,32.7767,0.000	2460408.572916667	moon	9.0027234	-0.6123172	0.00239939045245	288.514026473	-22.204722813	7.900770812	-0.01606
dallas_total	-96.7970,32.7767,0.000	2460408.576388889	moon	9.0550290	-0.6075037	0.00239940477464	289.320173035	-23.143312644	7.980667376	-0.01606
dallas_total	-96.7970,32.7767,0.000	2460408.579861111	moon	9.1073339	-0.6026897	0.00239941924555	290.138342841	-24.076799273	8.060542242	-0.01606
dallas_total	-96.7970,32.7767,0.000	2460408.583333333	moon	9.1596383	-0.5978753	0.00239943386519	290.969173290	-25.004916470	8.140395689	-0.01607
dallas_total	-96.7970,32.7767,0.000	2460408.586805556	moon	9.2119420	-0.5930605	0.00239944863355	291.813320087	-25.927386295	8.220228003	-0.01607
dallas_total	-96.7970,32.7767,0.000	2460408.590277778	moon	9.2642450	-0.5882452	0.00239946355064	292.671457768	-26.843918374	8.300039477	-0.01607
dallas_total	-96.7970,32.7767,0.000	2460408.593750000	moon	9.3165475	-0.5834295	0.00239947861645	293.544280131	-27.754209115	8.379830414	-0.01608
dallas_total	-96.7970,32.7767,0.000	2460408.597222222	moon	9.3688493	-0.5786133	0.00239949383100	294.432500585	-28.657940923	8.459601125	-0.01608
dallas_total	-96.7970,32.7767,0.000	2460408.600694444	moon	9.4211504	-0.5737967	0.00239950919427	295.336852360	-29.554781360	8.539351930	-0.01608
dallas_total	-96.7970,32.7767,0.000	2460408.604166667	moon	9.4734509	-0.5689797	0.00239952470627	296.258088593	-30.444382301	8.619083153	-0.01609
dallas_total	-96.7970,32.7767,0.000	2460408.607638889	moon	9.5257507	-0.5641623	0.00239954036700	297.196982238	-31.326379039	8.698795131	-0.01609
dallas_total	-96.7970,32.7767,0.000	2460408.611111111	moon	9.5780499	-0.5593444	0.00239955617645	298.154325783	-32.200389391	8.778488204	-0.01609
dallas_total	-96.7970,32.7767,0.000	2460408.614583333	moon	9.6303484	-0.5545262	0.00239957213464	299.130930730	-33.066012762	8.858162721	-0.01610
dallas_total	-96.7970,32.7767,0.000	2460408.618055556	moon	9.6826462	-0.5497075	0.00239958824154	300.127626824	-33.922829209	8.937819041	-0.01610
dallas_total	-96.7970,32.7767,0.000	2460408.621527778	moon	9.7349433	-0.5448885	0.00239960449718	301.145260950	-34.770398485	9.017457524	-0.01610
dallas_total	-96.7970,32.7767,0.000	2460408.625000000	moon	9.7872398	-0.5400690	0.00239962090155	302.184695698	-35.608259086	9.097078543	-0.01611
dallas_total	-96.7970,32.7767,0.000	2460408.628472222	moon	9.8395355	-0.5352492	0.00239963745463	303.246807512	-36.435927303	9.176682474	-0.01611
dallas_total	-96.7970,32.7767,0.000	2460408.631944444	moon	9.8918305	-0.5304290	0.00239965415644	304.332484377	-37.252896285	9.256269700	-0.01611
dallas_total	-96.7970,32.7767,0.000	2460408.635416667	moon	9.9441249	-0.5256084	0.00239967100696	305.442622999	-38.058635143	9.335840613	-0.01612
dallas_total	-96.7970,32.7767,0.000	2460408.638888889	moon	9.9964185	-0.5207874	0.00239968800621	306.578125386	-38.852588087	9.415395607	-0.01612
dallas_total	-96.7970,32.7767,0.000	2460408.642361111	moon	10.0487114	-0.5159660	0.00239970515417	307.739894796	-39.634173635	9.494935086	-0.01612
dallas_total	-96.7970,32.7767,0.000	2460408.645833333	moon	10.1010035	-0.5111443	0.00239972245085	308.928830963	-40.402783896	9.574459458	-0.01613
dallas_total	-96.7970,32.7767,0.000	2460408.649305556	moon	10.1532949	-0.5063222	0.00239973989624	310.145824534	-41.157783972	9.653969136	-0.01613
dallas_total	-96.7970,32.7767,0.000	2460408.652777778	moon	10.2055856	-0.5014998	0.00239975749033	311.391750657	-41.898511487	9.733464541	-0.01613
dallas_total	-96.7970,32.7767,0.000	2460408.656250000	moon	10.2578755	-0.4966770	0.00239977523313	312.667461643	-42.624276278	9.812946096	-0.01614
dallas_total	-96.7970,32.7767,0.000	2460408.659722222	moon	10.3101647	-0.4918539	0.00239979312463	313.973778660	-43.334360299	9.892414233	-0.01614
dallas_total	-96.7970,32.7767,0.000	2460408.663194444	moon	10.3624531	-0.4870304	0.00239981116483	315.311482391	-44.028017745	9.971869386	-0.01614
dallas_total	-96.7970,32.7767,0.000	2460408.666666667	moon	10.4147408	-0.4822065	0.00239982935373	316.681302641	-44.704475467	10.051311996	-0.01615
dallas_total	-96.7970,32.7767,0.000	2460408.670138889	moon	10.4670277	-0.4773824	0.00239984769131	318.083906868	-45.362933704	10.130742506	-0.01615
dallas_total	-96.7970,32.7767,0.000	2460408.673611111	moon	10.5193138	-0.4725579	0.00239986617759	319.519887649	-46.002567184	10.210161367	-0.01615
dallas_total	-96.7970,32.7767,0.000	2460408.677083333	moon	10.5715991	-0.4677331	0.00239988481254	320.989749148	-46.622526639	10.289569032	-0.01616
dallas_total	-96.7970,32.7767,0.000	2460408.680555556	moon	10.6238836	-0.4629080	0.00239990359617	322.493892626	-47.221940780	10.368965958	-0.01616
dallas_total	-96.7970,32.7767,0.000	2460408.684027778	moon	10.6761674	-0.4580825	0.00239992252848	324.032601181	-47.799918790	10.448352607	-0.01616
dallas_total	-96.7970,32.7767,0.000	2460408.687500000	moon	10.7284503	-0.4532568	0.00239994160946	325.606023845	-48.355553360	10.527729444	-0.01617
dallas_total	-96.7970,32.7767,0.000	2460408.690972222	moon	10.7807324	-0.4484307	0.00239996083909	327.214159335	-48.887924318	10.607096940	-0.01617
dallas_total	-96.7970,32.7767,0.000	2460408.694444444	moon	10.8330137	-0.4436043	0.00239998021739	328.856839711	-49.396102870	10.686455565	-0.01617
dallas_total	-96.7970,32.7767,0.000	2460408.697916667	moon	10.8852942	-0.4387777	0.00239999974434	330.533714363	-49.879156488	10.765805796	-0.01618
dallas_total	-96.7970,32.7767,0.000	2460408.701388889	moon	10.9375738	-0.4339507	0.00240001941993	332.244234720	-50.336154421	10.845148111	-0.01618
dallas_total	-96.7970,32.7767,0.000	2460408.704861111	moon	10.9898527	-0.4291235	0.00240003924416	333.987640214	-50.766173841	10.924482993	-0.01618
dallas_total	-96.7970,32.7767,0.000	2460408.708333333	moon	11.0421306	-0.4242960	0.00240005921703	335.762946003	-51.168306572	11.003810926	-0.01619
dallas_total	-96.7970,32.7767,0.000	2460408.711805556	moon	11.0944078	-0.4194682	0.00240007933852	337.568933072	-51.541666354	11.083132396	-0.01619
dallas_total	-96.7970,32.7767,0.000	2460408.715277778	moon	11.1466840	-0.4146401	0.00240009960863	339.404141248	-51.885396548	11.162447893	-0.01619
dallas_total	-96.7970,32.7767,0.000	2460408.718750000	moon	11.1989594	-0.4098118	0.00240012002736	341.266865752	-52.198678184	11.241757909	-0.01620
dallas_total	-96.7970,32.7767,0.000	2460408.722222222	moon	11.2512340	-0.4049832	0.00240014059470	343.155157773	-52.480738211	11.321062937	-0.01620
dallas_total	-96.7970,32.7767,0.000	2460408.725694444	moon	11.3035077	-0.4001543	0.00240016131063	345.066829531	-52.730857793	11.400363471	-0.01620
dallas_total	-96.7970,32.7767,0.000	2460408.729166667	moon	11.3557805	-0.3953252	0.00240018217515	346.999464134	-52.948380465	11.479660010	-0.01621
dallas_total	-96.7970,32.7767,0.000	2460408.732638889	moon	11.4080524	-0.3904958	0.00240020318826	348.950430427	-53.132719972	11.558953051	-0.01621
dallas_total	-96.7970,32.7767,0.000	2460408.736111111	moon	11.4603234	-0.3856662	0.00240022434995	350.916902815	-53.283367571	11.638243094	-0.01621
dallas_total	-96.7970,32.7767,0.000	2460408.739583333	moon	11.5125935	-0.3808364	0.00240024566020	352.895885862	-53.399898606	11.717530639	-0.01622
dallas_total	-96.7970,32.7767,0.000	2460408.743055556	moon	11.5648628	-0.3760063	0.00240026711901	354.884243265	-53.481978164	11.796816188	-0.01622
dallas_total	-96.7970,32.7767,0.000	2460408.746527778	moon	11.6171311	-0.3711759	0.00240028872637	356.878730586	-53.529365638	11.876100243	-0.01622
dallas_total	-96.7970,32.7767,0.000	2460408.750000000	moon	11.6693985	-0.3663454	0.00240031048228	358.876030956	-53.541918057	11.955383307	-0.01623
dallas_total	-96.7970,32.7767,0.000	2460408.753472222	moon	11.7216650	-0.3615146	0.00240033238671	0.872792813	-53.519592062	-11.965334117	-0.01623
dallas_total	-96.7970,32.7767,0.000	2460408.756944444	moon	11.7739305	-0.3566836	0.00240035443967	2.865668598	-53.462444490	-11.886051526	-0.01623
dallas_total	-96.7970,32.7767,0.000	2460408.760416667	moon	11.8261951	-0.3518524	0.00240037664115	4.851353373	-53.370631514	-11.806768418	-0.01624
dallas_total	-96.7970,32.7767,0.000	2460408.763888889	moon	11.8784588	-0.3470210	0.00240039899113	6.826622194	-53.244406395	-11.727484288	-0.01624
